,,,,,,,PRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,NETCLAMP,,,,,,,CF1,,,,,,,,,CFG2,,,,,CFG3,,,,,,,,
UNIQUE_ID,CELL_ID,DATE,drug,NOTE,Burst Adex,Burst Cadex,IC1,CONFIG_SCAN,CADEX_SCALE_SCAN,ADEX_SCALE_SCAN,DYN_THRES_SCAN,CTRL_PULSE,ONLY_PULSE,NET_PULSE,NET_PULSE_TONIC,PULSE_THET,PULSE_THET_TONIC ,NET_EPSP,DYN_CFG1_EXP1,DYN_CFG1_EXP3,DYN_CFG1_EXP3.5,DYN_CFG1_EXP4,DYN_CFG1_EXP4.5,DYN_CFG1_EXP5,DYN_CFG1_EXP6,DYN_CFG1_EXP7,DYN_CFG1_EXP8,EXP3,EXP3.5,EXP4,EXP4.5,EXP5,EXP3,DYN_CFG1_EXP3_ST,DYN_CFG1_EXP3.5_ST,DYN_CFG1_EXP4_ST,DYN_CFG1_EXP4.5_ST,DYN_CFG1_EXP5_ST,DYN_CFG1_EXP6_ST,DYN_CFG1_EXP7_ST,DYN_CFG1_EXP8_ST
SLICE1_CELL1_240507_0000,SLICE1_CELL1,5/7/2024,,,Yes,Yes,240507_0000,,240507_0001,240507_0004,,,,,,,,,240507_0007,240507_0006,,,,,,,,,,,,,,88.144,,,,,,,
SLICE1_CELL2_240507_0008,SLICE1_CELL2,5/7/2024,,,Yes,No,240507_0008,,240507_0009,240507_0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE1_CELL3_240507_0013,SLICE1_CELL3,5/7/2024,,,Yes,Yes,240507_0013,,240507_0014,240507_0016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE2_CELL1_240507_0017,SLICE2_CELL1,5/7/2024,,,Yes,No,240507_0017,,240507_0018,240507_0021,,240507_0024,240507_0025,240507_0023,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE1_CELL1_240510_0000,SLICE1_CELL1,5/10/2024,,,,No,240510_0000,,240510_0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE2_CELL1_240510_0003,SLICE2_CELL1,5/10/2024,,,Yes,Yes,240510_0003,,240510_0004,240510_0005,,,240510_0007,240510_0008,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE2_CELL2_240510_0009,SLICE2_CELL2,5/10/2024,,,,Yes,240510_0009,,240510_0010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE2_CELL3_240510_0012,SLICE2_CELL3,5/10/2024,,,,Yes,240510_0012,,240510_0013,,,240510_0015,240510_0016,240510_0014,,,,,240510_0023,240510_0017,,240510_0019,240510_0021,,,,,,,240510_0020,,,240510_0018,38.0648,,10.6,23.1,,,,
SLICE2_CELL4_240510_0025,SLICE2_CELL4,5/10/2024,POSS ne?,,,No,240510_0025,,240510_0026,,,240510_0029,240510_0028,240510_0027,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE2_CELL5_240510_0030,SLICE2_CELL5,5/10/2024,POSS ne?,,,No,240510_0030,,240510_0031,,,240510_0033,240510_0034,240510_0032,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE2_CELL6_240510_0036,SLICE2_CELL6,5/10/2024,POSS ne?,,,No,240510_0036,,240510_0037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE3_CELL1_240510_0038,SLICE3_CELL1,5/10/2024,,,,No,240510_0038,,240510_0039,,,,,240510_0040,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE3_CELL2_240510_0042,SLICE3_CELL2,5/10/2024,NE WASH 0047-0049,,,Yes,240510_0042,,240510_0043,,,240510_0046,240510_0045,240510_0044,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE3_CELL3_240510_0051,SLICE3_CELL3,5/10/2024,POSS ne?,,,Yes,240510_0051,,240510_0053,,,,240510_0056,240510_0055,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE3_CELL4_240510_0057,SLICE3_CELL4,5/10/2024,POSS ne?,,,No,240510_0057,,240510_0058,,,,240510_0060,240510_0059,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE1_CELL1_240605_0000,SLICE1_CELL1,6/5/2024,,,,,240605_0000,240605_0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE1_CELL2_240605_0002,SLICE1_CELL2,6/5/2024,,,Yes,No,240605_0002,240605_0006,240605_0004,240605_0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE1_CELL3_240605_0007,SLICE1_CELL3,6/5/2024,,,Yes,,240605_0007,240605_0008,,240605_0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE2_CELL1_240605_0010,SLICE2_CELL1,6/5/2024,,,No,Yes,240605_0010,,240505_0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE2_CELL2_240605_0012,SLICE2_CELL2,6/5/2024,,,No,Yes,240605_0012,,240605_0013,,240605_0014,,,,,,,,240605_0015,,,,,,,,,,,,,,,,,,,,,,
SLICE2_CELL3_240605_0016,SLICE2_CELL3,6/5/2024,,,Yes,Yes,240605_0016,,240605_0017,240605_0018,,,,,,,,,,240605_0019,,240605_0021,240605_0023,,,,,240605_0020,,240605_0022,,,,13.5537,,11.568,13.4437,,,,
SLICE2_CELL4_240605_0025,SLICE2_CELL4,6/5/2024,,,Yes,Yes,240605_0025,,240605_0026,240605_0027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE2_CELL5_240605_0027,SLICE2_CELL5,6/5/2024,,,,No,240605_0027,,240605_0028,240605_0029,,,,,,,,,,240605_0032,,240605_0036,240605_0037,,,,,240605_0033,,240605_0034,240506_0035,240605_0038,,23.922,,12.87,16.992,,,,
SLICE2_CELL6_240605_0039,SLICE2_CELL6,6/5/2024,,LONG CYTHON CADEX 0040,,,240605_0039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE1_CELL2_240627_0020,SLICE1_CELL2,6/27/2024,,,,Yes,240627_0014,240627_0017,240627_0016,,240627_0018,,,,,,,,,240627_0024,,240627_0022,240627_0020,,,,,240627_0026,,240627_0023,240627_0021,,,11.1622,,12.1,26.38,,,,
SLICE1_CELL1_240627_0002,SLICE1_CELL1,6/27/2024,,,,Yes,240627_0002,,240627_0003,,240627_0010,,,,,,,,240627_0007,240627_0005,,240627_0009,240627_0006,,,,,,,,,,,15.3,,18.217,26.151,,,,
SLICE2_CELL1_240627_0027,SLICE2_CELL1,6/27/2024,,,,Yes,240627_0027,240627_0030,240627_0028,,240627_0032,,,,,,,,,240627_0038,240627_0040,240627_0035,240627_0033,,,,,240627_0037,240627_0039,240627_0036,240627_0034,240627_0041,,7.35422,10.509,13.42,13.525,,,,
SLICE1_CELL1_240702_0002,SLICE1_CELL1,7/2/2024,,,,Yes,240702_0002,,240702_0003,,,240702_0004,240702_0005,240702_0006,240702_0009,240702_0007,240702_0010,,,,,,,,,,,,,,,,,,,,,,,,
SLICE1_CELL2_240702_0013,SLICE1_CELL2,7/2/2024,,,,No,240702_0013,,240702_0014,,,,,240702_0015,240702_0016,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE2_CELL1_240702_0017,SLICE2_CELL1,7/2/2024,,,,No,240702_0017,,240702_0020,,,,,,,,,,240702_0026,240702_0022,,,,,,,,,,,,,,22.103,,,,,,,
SLICE2_CELL2_240702_0027,SLICE2_CELL2,7/2/2024,,,Yes,No,240702_0027,,240702_0029,240702_0030,,240702_0034,240702_0033,240702_0031,240702_0036,240702_0032,240702_0035,240702_0038,,,,,,,,,,,,,,,,,,,,,,,
SLICE1_CELL1_240716_0000,SLICE1_CELL1,7/16/2024,,,Yes,No,240716_0000,,240716_0002,240716_0002,,240716_0006,240716_0007,240716_0004,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE1_CELL2_240716_0008,SLICE1_CELL2,7/16/2024,,,Yes,No,240716_0008,,240716_0009,240716_0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE1_CELL1_240720_0001,SLICE1_CELL1,7/20/2024,,"LONG CADEX 0008, 10min dyn 0007",,No,240720_0001,,240720_0002,,,,,,,,,,240720_0005,240720_0003,240720_0004,,,,,,,,,,,,,,,,,,,,
SLICE2_CELL1_240720_0010,SLICE2_CELL1,7/20/2024,,,,Yes,240720_0010,,240720_0011,,,,,,,,,,,240720_0012,240720_0014,,,,,,,,,,,,,,,,,,,,
SLICE1_CELL2_240720_0016,SLICE1_CELL2,7/20/2024,,,,Yes,240720_0016,,240720_0017,,,,,,,,,,240720_0022,240720_0018,240720_0019,,,,,,,,,,,,,,,,,,,,
SLICE1_CELL1_241023_0000,SLICE1_CELL1,10/23/2024,,,,Yes,241023_0000,,241023_0002,,,,,,,,,,241023_0004,241023_0005,241023_0006,,241023_0007,241023_0008,241023_0010,,,,,,,,,28.96,18.788,,11.65,,,,
SLICE1_CELL2_241023_0012,SLICE1_CELL2,10/23/2024,,,,Yes,241023_0012,,241023_0014,,,,,,,,,,241023_0017,241023_0020,241023_0021,241023_0025,241023_0022,241023_0023,241023_0024,,,,,,,,,14.1289,26.42,48.73,9.78,,,,
SLICE1_CELL3_241023_0026,SLICE1_CELL3,10/23/2024,,,,Yes,241023_0026,,241023_0028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLICE2_CELL1_241023_0029,SLICE2_CELL1,10/23/2024,,,,Yes,241023_0029,,241023_0031,,,,,,,,,,241023_0032,241023_0033,241023_0034,241023_0036,241023_0035,241023_0037,241023_0038,,,,,,,,,11.996,15.718,4.72,7.1,,,,
SLICE2_CELL2_241023_0040,SLICE2_CELL2,10/23/2024,,,,No,241023_0040,,241023_0043,,,,,,,,,,241023_0044,241023_0045,241023_0046,241023_0048,241023_0047,241023_0049,241023_0050,,,,,,,,,23.043,14.391,17.95,15.5,,,,
SLICE2_CELL3_241023_0052,SLICE2_CELL3,10/23/2024,,,,Yes,241023_0052,,241023_0054,,,,,,,,,,241023_0055,241023_0056,241023_0057,241023_0059,241023_0058,241023_0060,241023_0061,,,,,,,,,15.442,18.478,20.4,9.75,,,,
SLICE2_CELL3_241023_0065,SLICE2_CELL3,10/23/2024,TTX,,,No,241023_0065,,241023_0067,,,,,,,,,,241023_0068,241023_0069,241023_0070,241023_0072,241023_0071,241023_0073,241023_0074,,,,,,,,,12.87,13.36,17.75,21.5,,,,
SLICE1_CELL1_241027_0000,SLICE1_CELL1,10/27/2024,,,,Yes,241027_0000,,241027_0002,,,,,,,,,,241027_0004,241027_0006,,,,,,,,,,,,,,,,,,,,,
SLICE1_CELL2_241027_0008,SLICE1_CELL2,10/27/2024,,,,No,241027_0008,,241027_0010,,,,,,,,,,241027_0011,241027_0012,241027_0013,241027_0014,241027_0015,,,241027_0017,241027_0018,,,,,,,,,,,,,35.364,61.523
SLICE1_CELL3_241027_0019,SLICE1_CELL3,10/27/2024,,,,No,241027_0019,,241027_0021,,,,,,,,,,241027_0022,241027_0023,241027_0024,241027_0025,,,,241027_0026,241027_0027,,,,,,,,,,,,,56.2365,90.524
SLICE1_CELL4_241027_0028,SLICE1_CELL4,10/27/2024,,,,Yes,241027_0028,,241027_0030,,,,,,,,,,241027_0031,241027_0032,241027_0033,241027_0036,241027_0037,,,241027_0038,241027_0039,,,,,,,,,,,,,57.204,55.7302
SLICE1_CELL4_241027_0041,SLICE1_CELL4,10/27/2024,NE,,,No,241027_0041,,241027_0043,,,,,,,,,,241027_0031,241027_0044,241027_0045,241027_0046,241027_0047,,,,,,,,,,,,,,,,,,
SLICE2_CELL1_241027_0048,SLICE2_CELL1,10/27/2024,,,,Yes,241027_0048,,241027_0050,,,,,,,,,,241027_0051,241027_0052,241027_0053,241027_0054,241027_0055,,,241027_0056,241027_0057,,,,,,,,,,,,,58.3902,54.2558
SLICE2_CELL2_241027_0058,SLICE2_CELL2,10/27/2024,,,,Yes,241027_0058,,241027_0060,,,,,,,,,,241027_0061,241027_0062,241027_0063,241027_0064,241027_0065,,,241027_0066,241027_0067,,,,,,,,,,,,,55.72,59.883
SLICE2_CELL2_241027_0071,SLICE2_CELL2,10/27/2024,ne,,,No,241027_0071,,241027_0072,,,,,,,,,,,,,,,,,241027_0073,,,,,,,,,,,,,,51.68,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
